userName,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent
Pengguna Google,Game bagus,5,0,,2025-03-18 17:54:38,
Pengguna Google,lebih bagus dari epep,5,0,,2025-03-18 17:54:17,
Pengguna Google,Gara gara game ini teman saya jadi ngajak saya main game ini terus padahal saya gak suka malah dipaksa terus buat main game ini udah saya tolak berkali kali juga tetap terus aja dipaksa sampe saya stres,1,0,,2025-03-18 17:53:20,
Pengguna Google,sangat bagus dan keren 👍👍👍,5,0,1.9.48.10373,2025-03-18 17:52:49,
Pengguna Google,Bagus tapi kalau ada drksistem minimal 1 tahun soal nya drksistem meresahkan monton,5,0,1.9.48.10373,2025-03-18 17:52:10,
Pengguna Google,peraturannya makin ga jelas huu,1,0,,2025-03-18 17:52:01,
Pengguna Google,Tolong kasih pelanggaran pada yg pake rw atau chit,2,0,,2025-03-18 17:51:50,
Pengguna Google,oyyy ada otak lu,1,0,,2025-03-18 17:47:38,
Pengguna Google,Tolong mb nya dikecilin masa mau downlod data game nya gapas di bawah hp ram 2/3,4,0,,2025-03-18 17:45:34,
Pengguna Google,Mana mobile lejends yg dulu yang bisa aku mainin sekarang stuck loading screen terus hdehh aku rindu ml yg dlu,1,0,1.9.47.10372,2025-03-18 17:44:11,
Pengguna Google,bagus,5,0,1.9.42.10341,2025-03-18 17:43:30,
Pengguna Google,"Game Receh, Vendornya Cari Cuan Doang Gak Pernah meningkatkan kwalitas permainan, terlebih dalam pembagian team saat solo rank Tidak Ada Keseimbangan Dalam Pembagian Random Team.",1,0,1.8.66.9421,2025-03-18 17:40:38,
Pengguna Google,Bagus pakek banget,5,0,,2025-03-18 17:40:34,
Pengguna Google,aplikasinya luar biasa,5,0,,2025-03-18 17:38:35,
Pengguna Google,gem nya bagus,5,0,1.9.48.10373,2025-03-18 17:38:24,
Pengguna Google,Poveus kasih skin lagi monton skin masa satu aja,5,0,1.9.48.10373,2025-03-18 17:34:59,
Pengguna Google,setiap mau season ngasih tim gk pernah adil(solo player),1,1,,2025-03-18 17:34:55,
Pengguna Google,game tolol tim ga sesuai rank tapi musuh jago semua,1,1,,2025-03-18 17:34:47,
Pengguna Google,BANYAK MINUSNYA,1,1,,2025-03-18 17:34:38,
Pengguna Google,Tolong min klau ngasi tim yg agk ngotak dikit...,1,1,1.9.48.10373,2025-03-18 17:34:22,
Pengguna Google,Gim nya bagus tapi kurangilah dark sistemnya,1,1,1.9.48.10373,2025-03-18 17:33:44,
Pengguna Google,mobil lejen seru mainnya seru mabarnya serusekali,5,0,,2025-03-18 17:33:30,
Pengguna Google,𝗚𝗮𝗺𝗲 𝗻𝘆𝗮 𝗯𝘂𝗿𝗶𝗸,1,1,,2025-03-18 17:32:57,
Pengguna Google,Gem ini sangat bagus,5,0,1.9.48.10373,2025-03-18 17:32:23,
Pengguna Google,Aku ls terus aneh mau main dikasih kawan BOT lawan pro game aneh jelek ls mulu,2,2,1.9.48.10373,2025-03-18 17:31:46,"Halo Kak,
Kami berkomitmen untuk menciptakan lingkungan permainan yang adil.
Terima kasih atas dukungan Kakak yang terus-menerus!
Hubungi kami CS in-game dan berikan lebih banyak feedback agar kami bisa membantu secepatnya.

Tim MLBB"
Pengguna Google,Sudah update lama ya loading nya gk bisa login lagi makin parah sekarang gk kaya dullu 😡😡😡2024 makin lag parah update terus sampai 7 gb game burik MC yg dulu saya senangi sekarang tidak ada,1,2,1.9.48.10373,2025-03-18 17:30:54,
Pengguna Google,bikin stres,5,0,,2025-03-18 17:30:40,
Pengguna Google,Woi buat sistem yg bener ajalah orang cape cape ngegendong dpt mvp trus kalah masa iya ngikut ngurang kalo gitu mending gosah buat game lu,3,0,,2025-03-18 17:29:08,
Pengguna Google,seru bngt kasi bintang 5,5,0,1.8.8.8811,2025-03-18 17:28:13,
Pengguna Google,gem ini sangat menghibur,4,0,,2025-03-18 17:28:02,
Pengguna Google,Mobile Legenda ini sangat bagus,5,0,1.9.48.10373,2025-03-18 17:28:02,
Pengguna Google,kg jls kga bisa maen,1,1,1.9.48.10373,2025-03-18 17:26:15,
Pengguna Google,Game nya keren,5,0,,2025-03-18 17:25:57,
Pengguna Google,gem ini seru banget aku kasih bintang lima,5,0,,2025-03-18 17:25:13,
Pengguna Google,Game sampah selalu bikin gw patah semangat dapet tim tholol lh pokoknya gw ga bakalan kasih bintang 2 sampe 5,1,1,,2025-03-18 17:24:50,
Pengguna Google,"ml ni game apasih, gak bisa banget maen pake wifi(wifi murah) ping nya gak setabil kadang merah kadang ijo jadinya ngelag banget gak bisa main serius dari awal Ampe akhir game, tolong lah buat game nya stabil buat wifi murah.",1,1,,2025-03-18 17:24:01,
Pengguna Google,game lose trek ga ngoyak Ampe 5 kali,1,1,1.9.48.10373,2025-03-18 17:24:00,
Pengguna Google,"tinggal masalah di jaringan sama keseimbangan matchmaking,untuk jaringan kadang"" suka merah,kuning,hijau sendiri kadang juga patah"" jeda singkat patah"" lagi,untuk keseimbangan contoh:ketika bermain 3 di clasis kadang Nemu musuh main 4 di clasis.",1,48,1.9.48.10373,2025-03-18 17:23:18,
Pengguna Google,bagus gamenya,5,0,,2025-03-18 17:23:17,
Pengguna Google,game nya asik musuh nya juga sangat ramah maupun tim nya pokoknya game ini sangat cocok untuk bulan ramadhan,5,2,1.9.48.10373,2025-03-18 17:21:04,
Pengguna Google,Jangan pertemukan aku dengan hyper oleng mulu dong,4,0,1.9.48.10373,2025-03-18 17:20:59,
Pengguna Google,Game nya bagus dan keren motoin tambahin skin dari Indonesia dong yg kuat,5,0,1.9.42.10341,2025-03-18 17:20:39,
Pengguna Google,"Nagsih temen kok gak bener sih musuhnya pro temennya bot apalah,game tolol",1,1,1.9.48.10373,2025-03-18 17:20:21,
Pengguna Google,"Tolong montoon game ML itu lebih seru jika game nya menyenangkan,mau gimana nge push rank kalo di team banyak sekali draksistem,tolonglah main 10 kali menang 2 kali kalah 8 kali galucu,percuma jago kalo tim banyak beban",1,1,,2025-03-18 17:19:20,
Pengguna Google,"ketika saya di epic bahkan di grandmaster saya bertemu musuh yang sulit sekali padahal saya sudah bermain bagus saya jarang mendapatkan silver apalagi coklat, ini sistemnya bagaimana, tidak ada perubahan selama ber season season",1,1,,2025-03-18 17:15:14,
Pengguna Google,game rusakkkk,1,1,,2025-03-18 17:15:08,
Pengguna Google,TOLONG MOONTON KREDIT SEKOR MOHON DI PERBAIKI LAGI LAH SOALNYA SAYA TU SETIAP HARI DI REPORT JADI SAYA MALES MAEN TOLONG PLIS KREDIT SKORNYA DI PERBAIKI,4,0,,2025-03-18 17:13:14,
Pengguna Google,minimal gem ada seppinan opo ni bos senggol dong,5,0,,2025-03-18 17:13:04,
Pengguna Google,Kembalikan akun Syaaa ga bisa login lagii,5,1,1.4.37.4723,2025-03-18 17:11:25,
Pengguna Google,TOLONG HAPUS HERO HANABI BANYAK USER GAK BISA MAKSMAN SELALU PIK HANABI,3,1,,2025-03-18 17:10:37,
Pengguna Google,"game gajelas aneh ga usah di mainin banyak bug suer dh ga usah di mainin bikin stresss doang,ngasih team yg bener dikit napaaaa skill sesuai tier Jan asal asalan lu,ini kalau ada bintang 0 gw rating bintang 0 juga",1,1,1.9.48.10373,2025-03-18 17:10:21,
Pengguna Google,Jlek,1,1,1.9.48.10373,2025-03-18 17:10:15,
Pengguna Google,game tai,1,1,1.9.43.10342,2025-03-18 17:09:56,
Pengguna Google,aplikasinya bagus grafik juga bagus event banyak skin banyak Hero juga banyak jadi gak bikin bosen main Hero itu itu aja rank juga ada banyak tingkat nya tapi ada kurangnya juga kalau ngasih tim gak ngotak kadang kita legend tapi lawan honor atau glory gak ngotak jauh perbedaannya jadi untuk moonton mohon perbaikan itu saja kalau ngasih tim yang imbang OKE,5,0,,2025-03-18 17:08:25,
Pengguna Google,Lumayan Bagus si,3,0,,2025-03-18 17:06:09,
Pengguna Google,"Perbaiki dulu draf nya sama sinyal di game ny ,perbaiki sistem pick lah moonton masa draft pick GK seimbang game apaan",1,2,1.9.48.10373,2025-03-18 17:05:59,
Pengguna Google,KEREN,5,0,,2025-03-18 17:05:49,
Pengguna Google,bagus banget,5,0,19.2.11.103,2025-03-18 17:05:41,
Pengguna Google,buruk,1,1,1.2.98.3043,2025-03-18 17:05:39,
Pengguna Google,"bener"" gadikasih glory ye sulit bener dari tadi wlwl mulu heran, niat main game tuh buat have fun ini malah dikasih tekanan batin. cape saya teh montong ah dapet timnya kaya yang baru main",2,0,1.9.48.10373,2025-03-18 17:05:34,
Pengguna Google,Ton ksi tim ngotak dikit napa,1,1,1.9.48.10373,2025-03-18 17:05:33,
Pengguna Google,"Kepada pihak monton piala rising ku kga ada padahal udah menangin terus, sampai juara Indonesia barat regional, piala juara Indonesia barat regional ku kenapa hilang, aku jadi hapus ml kalo, nggak di kembalikan udah susah payah sampai juara regional barat Indonesia, malah di ulang dari awal, udah ngebug jaringannya padahal bagus eh ngeleg hero nya, gue pindah game ajah,",2,12,1.9.48.10373,2025-03-18 17:04:01,
Pengguna Google,ok,5,0,1.9.48.10373,2025-03-18 17:03:30,
Pengguna Google,"ini game makin hari makin TOLOL, dark sistem gak ngotak. mending aku pindah ke honor of kings",1,1,,2025-03-18 17:03:20,
Pengguna Google,Game bikin stresss lawan GK seimbang menag sekali kalah berkali kali,1,1,,2025-03-18 17:03:01,
Pengguna Google,"plis lah benerin dlu tu server, gw udh gk bisa login 2hari",1,1,1.9.48.10373,2025-03-18 17:02:54,
Pengguna Google,tolong moonton buat Batasin rank penjoki ml dari rank epic sampe imortal biar penjoki maen nya di atas Imo bintang100 aja sekarang banyak player ml udah glory tapi berasa di epic kan aneh,5,0,1.9.47.10372,2025-03-18 17:02:51,
Pengguna Google,aku menyukai game ini,5,0,1.7.44.8111,2025-03-18 17:02:43,
Pengguna Google,"tolong perbaikannya,, sekarang ml sering nge bug, pas main ga bisa gerak padahal sinyal aman aja. hampir setiap hari kyk gitu masalahnya, gamepllay jdi buruk",1,1,1.9.48.10373,2025-03-18 17:02:23,
Pengguna Google,mobile legends bagus,5,0,1.9.42.10341,2025-03-18 17:02:05,
Pengguna Google,saya suka tapi waktu main rank suka ngelag dan kredit point di kurangin,5,0,1.9.48.10373,2025-03-18 17:01:55,
Pengguna Google,seru bet,5,0,1.9.48.10373,2025-03-18 16:59:32,
Pengguna Google,Game nya bagus tapi kok patah patah di hp Ram 2 yah? :(,5,1,1.9.9.9834,2025-03-18 16:59:16,"Dear Hero,
Terima kasih atas dukungan Anda yang luar biasa terhadap MLBB, kami selalu berusaha untuk meningkatkan pengalaman bermain pemain. Kami akan berusaha untuk mendapatkan lebih banyak komentar dan feedback positif dari Anda. Sekali lagi, terima kasih dan selamat bersenang-senang!"
Pengguna Google,Kapan menangnya,1,1,1.9.48.10373,2025-03-18 16:58:10,
Pengguna Google,"MOONTON DENGAR!!!!, ML sampah, setiap butuh satu bintang buat ke Mythic malah kalah sampai 3 kali, dasar ml sampah gak guna, selalu aja di kasih musuh hebat kalo butuh satu bintang buat ke Mythic, aku gak main ml lagi ah MALASS!!! kalah mulu",1,1,1.9.48.10373,2025-03-18 16:57:48,
Pengguna Google,game nya sangat seru dan bisa dapat banyak skin tapi sayang nya teriak,5,0,,2025-03-18 16:56:24,
Pengguna Google,"eh moonton ini napa gw di honor dpet tim kaya epik sih, kalo bisa buat versi cowo sama cewe biar kaga dpet tim ytta",1,1,1.9.48.10373,2025-03-18 16:56:05,
Pengguna Google,"bruh, ngelag mulu, giliran mati gak lag",1,1,1.9.48.10373,2025-03-18 16:54:51,
Pengguna Google,Geme yg seru,5,0,1.9.48.10373,2025-03-18 16:54:20,
Pengguna Google,Bagus sekali aku suka,5,0,1.9.42.10341,2025-03-18 16:52:38,
Pengguna Google,saya menyukai gem ini dan sudah 10 tahun atau lebih saya bermain👍🏻👍🏻,5,0,1.9.48.10373,2025-03-18 16:52:03,
Pengguna Google,hari hari ku menjadi lebih baik,5,0,1.9.48.10373,2025-03-18 16:51:31,
Pengguna Google,"Muntun goblokk, nge buff tanpa ngotak",1,3,1.9.48.10373,2025-03-18 16:51:27,
Pengguna Google,Lumayan lah buat ngisi kebosanan,4,0,1.9.48.10373,2025-03-18 16:51:01,
Pengguna Google,mainan ya seru dan asik,5,0,1.9.48.10373,2025-03-18 16:50:50,
Pengguna Google,Seru ajah,5,0,1.9.48.10373,2025-03-18 16:50:28,
Pengguna Google,untuk Monton kalo ngasih teman yang adil lah masak temen gw ranknya gm la musuhnya ranknya legend,4,0,1.9.48.10373,2025-03-18 16:49:40,
Pengguna Google,mantap....,5,0,1.9.48.10373,2025-03-18 16:49:20,
Pengguna Google,gemnya sih bagus tapi main Reng ku ngak bisa sama main brawl ku ngak bisa tolong di benerin ya,3,0,1.9.48.10373,2025-03-18 16:48:46,
Pengguna Google,saya sangat suka game inii,5,0,,2025-03-18 16:48:21,
Pengguna Google,saya akan langsung otomatis ke mobile legends dan iven mendatang akan langsung breaksi pada tahun berikut dan aku sangat bersyukur kepada mobile legends dan ini saya menggunakan hape aku dan hape ayah kalau ada iven mendatang saya akan dengan hape ayah saya nilainya 😎👍 dan ada juga merupakan hero baru yaitu hero support kalea itu dari bahasa Melayu artinya adalah untuk cewek dan kebahagiaan dan keceriaan anak-anak cewek yaitu hero mendatang akan menyelesaikan misi-misi dari monton,5,0,1.9.48.10373,2025-03-18 16:48:13,
Pengguna Google,"Kasih tim yang bener kanjud, apaaan udh jaringan ngeleg, udh main solo di kasih tim kaya BAB mulu, pantes pada pindah HOK udh adil g kaya game sini kanjud bgt",1,0,1.9.48.10373,2025-03-18 16:46:32,
Pengguna Google,"Semakin kesini pembagian tim nya tidak seimbang banyak player baru di masukan ke tim sendiri sedang kan tim musuh player lama yg sudah paham cara bermain, tolong di perbaiki agar game ini tetap ramai",3,0,,2025-03-18 16:46:16,
Pengguna Google,Moonton 🐷🐷🐷,5,0,1.9.48.10373,2025-03-18 16:45:41,
Pengguna Google,"Moonton tolong lah Kasi lawan jangan yang terlalu berat masa kawan sama musuh gak sepadan, kawan drak sistem lagi",4,0,1.9.48.10373,2025-03-18 16:45:00,
Pengguna Google,saya ingin mendapat kan satu skin dirot kof dan saya aku i ml ini sangat menyenangkan👍👍👍👍👍👍👍👍👍👍💋❣️,5,0,1.9.48.10373,2025-03-18 16:44:39,
Pengguna Google,gemnya sangat seru,5,0,,2025-03-18 16:43:44,
Pengguna Google,banyak drag sistem ajg,1,0,1.9.48.10373,2025-03-18 16:43:29,
Pengguna Google,"drafpick ga seimbang, ga adil monton janjok",1,0,1.9.48.10373,2025-03-18 16:41:51,
Pengguna Google,GAME INI SUPER JELEK JANGAN DI DOWLOAND GAME INI JELEK JARINGAN IJO TAPI NGELEK APALAGI BANYAK HABISIN KUOTA GAME INI BOROS,1,0,1.9.45.10344,2025-03-18 16:41:23,
Pengguna Google,dumb game system matching rank,1,0,1.9.47.10372,2025-03-18 16:41:02,
Pengguna Google,"emang game ini gak jelas sama sekali,setiap saya main pasti jaringan ny eror gak jelas sama sekali",1,0,1.9.48.10373,2025-03-18 16:40:45,
Pengguna Google,"Gem Ini Susah Bangat D Main,Karna Koneksi Jaringan Buruk Mulu Padahal Uda Pake Wifi Tapi Masih Aja Meresahkan.. tolong Di Perbagus Koneksi Nya Lahh",1,0,1.9.48.10373,2025-03-18 16:39:15,
Pengguna Google,Jelek bet gausah main nin dah,1,0,,2025-03-18 16:39:12,
Pengguna Google,game keseringan update tapi tetep jelek,1,1,1.9.33.10117,2025-03-18 16:39:00,
Pengguna Google,Saya sangat sukaa,5,0,1.9.48.10373,2025-03-18 16:38:07,
Pengguna Google,mact nya di buat buat masa dikasih menang 3 kali kalah 3 kali begitu terus GE kalo maen solo mah sistemnya ga mungkin maen solo ws 7 kali ke atas,1,1,,2025-03-18 16:37:31,
Pengguna Google,"Kepada pihak moonton, Teruntuk skin LuckyBox Akai mohon direvamp karena kalah efeknya dengan LuckyBox yang lain. Terimakasih, sisanya sudah bagus",4,0,1.9.48.10373,2025-03-18 16:37:03,
Pengguna Google,🤌🏻❤️❤️,5,0,1.9.48.10373,2025-03-18 16:36:23,
Pengguna Google,"kalo ngasih tim yang ngotak dikit, push bintang susah",1,0,,2025-03-18 16:35:56,
Pengguna Google,"GAUSAH DOWNLOAD, MATCHNYA GAK SEIMBANG, MUSUH EX HONOR/GLORY TIMNYA EX LEGEND SELALU DIPERTEMUKAN DARK SISTEM",1,0,1.8.80.9553,2025-03-18 16:33:46,
Pengguna Google,game nya penipuan,1,0,,2025-03-18 16:33:30,
Pengguna Google,"event jangan di banyakin,perbaiki dulu bugnya,sama kalau ngasih tim yang setara lah, sini mau sebintang lagi glory di kasih tim yang low tier,apalah moonton pepeq",1,0,,2025-03-18 16:33:21,
Pengguna Google,lumayan bagus tapi saya suka dengan permainan nya tapi saya kasih bintang 5 ya,5,0,1.9.48.10373,2025-03-18 16:33:05,
Pengguna Google,Kalah menang kalah menang dark system semua tim nya tolong moonton kasitim yang bagus,3,0,1.6.72.7351,2025-03-18 16:31:10,
Pengguna Google,"Heu moonton perbaiki sistem role lah moonton, agar tidak rebutan role,bosen euy roam mulu kalah pula dan pemberian teman masa saya dikasi teman ga bisa main😡",3,0,1.9.48.10373,2025-03-18 16:30:38,
Pengguna Google,Tolong moonton kasih kemenangan selamanya karena sering kasih tim darksistem tolong perbaiki lagi,5,0,,2025-03-18 16:30:17,
Pengguna Google,gamenya bagus winstreak terus moonton Sangat baik.😁 terimakasih atas karakter gratisnya.,5,1,1.9.48.10373,2025-03-18 16:29:02,
Pengguna Google,Jelek semenjak ada fitur kontak gm busuk,1,0,1.9.48.10373,2025-03-18 16:26:44,
Pengguna Google,"Sarannya pelajari Lane, early sampa late gimana. Enggak ngerti laning udah mythic juga.",1,13,1.5.79.6332,2025-03-18 16:25:22,
Pengguna Google,"bagus sekali saya menyukainya,cuman kadang aku kesel karna dapet tim bot",5,0,1.9.48.10373,2025-03-18 16:24:25,
Pengguna Google,tim gajelas draft pick kya kucing,1,0,,2025-03-18 16:24:11,
Pengguna Google,seru,5,0,1.9.48.10373,2025-03-18 16:23:18,
Pengguna Google,Bagus game nya tapi moonton adain seperti skin gratisan yang seperti skin colector ledens supaya makin semangat main aku kasih bintang lima karna seru banget,5,0,1.7.44.8111,2025-03-18 16:23:02,
Pengguna Google,"matchmaking tidak seimbang bikin stres.tolonglah kalau player melakukan report itu tindak lanjuti bukan malah dibiarin doang hukuman nya ditambah kek atau gimana, dark sistem moonton bikin stres asli kalu udah lose strike kasih menang kek yaampun uninstall!!!",1,0,1.9.48.10373,2025-03-18 16:21:11,
Pengguna Google,"mantap, suka",5,0,1.9.48.10373,2025-03-18 16:19:38,
Pengguna Google,Aku suka Mobile legends,5,0,,2025-03-18 16:19:07,
Pengguna Google,Game dimana para playernya sangat ramah dan netral,5,0,1.9.48.10373,2025-03-18 16:18:40,
Pengguna Google,game setingan klo udh winstreak pasti di kasih tim bodoh dan musuhnya susah,1,0,,2025-03-18 16:18:39,
Pengguna Google,"saya heran sama monton buat apa ngasi perlindungan bintang kalo di kasih tim jelek, setiap dapet perlindungan bintang mesti Nemu time jelek"" parah",1,0,1.9.48.10373,2025-03-18 16:17:04,
Pengguna Google,Keren si hero nya kuat-kuat apalagi dyrhoth damage nya ngak ngotak,5,0,1.9.48.10373,2025-03-18 16:16:18,
Pengguna Google,Bagus,5,0,1.9.48.10373,2025-03-18 16:15:50,
Pengguna Google,Memakan Kouta internet terlalu besar game ini saat download bajingngan tidak ada menghasilkan,3,0,,2025-03-18 16:15:32,
Pengguna Google,"Moonton jangan mainin gw ngapa,setiap mau mitik 1 bintang lagi pasti kalah dan begitu seterusnya",1,1,1.9.48.10373,2025-03-18 16:15:23,
Pengguna Google,"kerjasamanya lah monoton, masa di kasih tim yang gitu mulu, kan capek",1,0,1.9.48.10373,2025-03-18 16:14:42,
Pengguna Google,Untuk kalian yang kesabaranya setipis tisu jangan coba² main game ini karena gak kesabaran kita di uji game gak jelas,1,0,,2025-03-18 16:14:06,
Pengguna Google,Keren,5,0,1.9.48.10373,2025-03-18 16:13:55,
Pengguna Google,bagus,5,0,,2025-03-18 16:13:02,
Pengguna Google,gak ush download gw main di mitik honor dari bintang 33 turun ke bintang 15 dapet tim dark sistem Mulu. gw mulu yang gendong bikin capek doang mending gak usah download 👎,1,0,,2025-03-18 16:10:37,
Pengguna Google,"game gajelas ngasih tim ga seimbang,hp gw banyak yg rusak gegara ni game doang,emang udah pantes ni game dihapus dari play store mending main game sebelah",1,0,1.9.48.10373,2025-03-18 16:08:38,
Pengguna Google,Enak si main ml nya,5,0,1.9.47.10372,2025-03-18 16:08:08,
Pengguna Google,"Game nya bagus,tapi sayang,NGEBUG",5,0,,2025-03-18 16:07:59,
