age,gender,study_hours_per_day,social_media_hours,netflix_hours,part_time_job,attendance_percentage,sleep_hours,diet_quality,exercise_frequency,parental_education_level,internet_quality,mental_health_rating,extracurricular_participation,exam_score,productivity_ratio,sleep_category
0.21760378501756333,1,-0.03412445532222705,-1.0287275172822148,-0.018332746070504904,1,-2.504825806159738,-1.3624978173461493,0,0.47322428867966254,0,1,-1.2079784338554094,0,60.0,0.23906155181697544,2
0.21760378501756333,0,-1.8731669577176793,-0.17536582729282074,-0.7628097438575042,0,0.8162502381627647,0.18755658236505557,0,-0.514717858877044,1,2,0.19746477016484598,0,44.3,-1.255618110580583,1
0.21760378501756333,1,-0.7152513080612833,0.5926596936976345,0.16778650337624487,0,-0.7697764624912503,-1.9335704909239617,0,-1.0086889326553974,0,1,0.19746477016484598,0,41.6,-0.7693873913428322,2
0.6510774603513558,1,-0.4428005669656609,0.1659788487029373,0.7261442517164944,1,0.28402651311108146,-1.444079627857265,0,-0.020746785098690747,2,0,-1.5593392348604733,0,45.5,-0.6415680430748609,2
-0.6493435656500216,2,-0.579025937513472,-0.6020466722875177,-1.6934059910912533,0,-1.238133340536732,0.02439296134282336,0,0.47322428867966254,0,2,0.5488255711699098,0,68.2,0.4867386253803044,1
1.5180248110189407,1,0.10210091522558434,0.2513150177018764,0.2608461280996199,0,-0.1949748394354334,-0.546679712234989,1,1.4611664362363692,1,0,-0.5052568318452817,0,75.5,-0.26812609221822004,2
1.5180248110189407,0,-0.8514766786090948,0.7633320316955131,0.912263501163244,0,0.12435939559557652,1.9823564136096083,1,-1.5026600064337508,2,1,-0.8566176328503455,0,40.9,-0.9569608519737454,0
0.21760378501756333,1,1.1237911943341687,-2.1380977142684277,-0.48363086968737945,0,0.379826783620385,1.8191927925873754,0,1.4611664362363692,1,2,0.9001863721749737,0,100.0,3.3895885443945337,0
-1.5162909163176066,0,-0.03412445532222705,1.1900128766902103,0.7261442517164944,0,-1.0891106975222602,-0.791425143768337,0,0.47322428867966254,1,1,-1.2079784338554094,1,65.6,-0.6273531559132208,2
0.6510774603513558,1,-0.03412445532222705,-0.34603816529069936,2.8665156203541176,0,1.3697629122165154,0.5954656349206358,1,0.9671953624580159,1,2,1.2515471731800376,0,75.9,-0.6926527938120041,1
-0.21586989031622913,2,-0.3746878816917552,0.42198735569975543,-0.1113923707938799,1,-0.5462424979695439,0.7586292559428679,0,0.47322428867966254,0,1,0.9001863721749737,1,69.8,-0.4938080317893937,1
-1.5162909163176066,1,0.10210091522558434,1.1900128766902103,0.35390575282299486,1,-1.6852012695801464,-0.546679712234989,0,-1.5026600064337508,1,1,0.9001863721749737,0,66.6,-0.5054254618084505,2
1.0845511356851483,1,0.7832277679646407,-1.3700721932779727,-0.7628097438575042,1,-0.024663247418893867,-1.444079627857265,0,0.9671953624580159,1,0,-0.8566176328503455,0,84.5,1.95632512784553,2
1.0845511356851483,1,-0.9195893638830002,-0.7727190102853966,0.16778650337624487,1,0.12435939559557652,0.02439296134282336,1,0.9671953624580159,1,0,-0.5052568318452817,1,65.6,-0.6013955358789218,1
-1.5162909163176066,1,-0.7152513080612833,-0.2607019962917599,0.44696537754636945,0,0.26273756410901383,-0.13877065967940885,0,-1.5026600064337508,1,1,-1.2079784338554094,0,46.8,-0.6544906677672606,1
0.21760378501756333,0,-0.3746878816917552,-0.7727190102853966,0.16778650337624487,0,1.5400745042330535,-0.3835160912127568,1,0.9671953624580159,0,1,-1.2079784338554094,0,67.7,-0.2120312353644385,2
-0.21586989031622913,1,-1.3963781608003398,1.787366059682786,-1.041988618027629,1,-0.1630414159323327,0.4323020138984035,1,-1.0086889326553974,0,1,-0.5052568318452817,1,45.4,-1.1390890937322562,1
-0.21586989031622913,0,-0.8514766786090948,-0.8580551792843361,0.16778650337624487,0,-0.03530772191992844,-0.7098433332572212,0,-0.020746785098690747,0,0,0.19746477016484598,0,57.0,-0.5278489457817419,2
0.6510774603513558,1,-0.5109132522395666,-0.6020466722875177,1.4706212495034936,1,-1.0784662230212272,-1.1177523858128013,1,1.4611664362363692,1,0,-0.15389603084021786,0,58.4,-0.661056194828722,2
-0.21586989031622913,1,0.8513404532385461,0.1659788487029373,0.44696537754636945,0,0.9652728811772365,0.10597477185393911,1,-1.0086889326553974,1,1,-1.5593392348604733,1,70.8,0.11892842007287227,1
1.0845511356851483,0,0.23832628577339543,-1.1993998552800937,1.005323125886619,0,0.28402651311108146,0.4323020138984035,0,-1.0086889326553974,2,0,1.6029079741851013,0,75.7,0.07415152551370688,1
-0.6493435656500216,0,0.17021360049948972,-0.4313743342896389,-0.29751162024062966,0,-0.35464195695093836,-1.1177523858128013,2,-1.5026600064337508,1,0,-1.5593392348604733,0,55.7,0.21843263020435152,2
0.21760378501756333,1,0.8513404532385461,0.33665118670081595,0.7261442517164944,0,-1.9300241831039202,0.9217928769650994,2,-1.5026600064337508,2,0,0.19746477016484598,1,82.1,-0.01884664010917573,1
-0.21586989031622913,1,-0.17034982587003844,-0.34603816529069936,0.2608461280996199,0,1.625230300241324,-1.688825059390613,0,1.4611664362363692,1,1,-0.8566176328503455,1,71.4,-0.2513420541663816,2
0.6510774603513558,1,0.3745516563212065,-0.09002965829388124,-0.9489289933042541,0,-1.2168443915346645,-0.546679712234989,0,-0.020746785098690747,2,1,-0.8566176328503455,0,66.7,0.5133915388083786,2
1.0845511356851483,0,-0.17034982587003844,-0.5167105032885784,0.35390575282299486,0,-0.5355980234685109,-0.2203524701905246,0,0.47322428867966254,1,0,0.5488255711699098,0,70.9,-0.2234831265560409,1
-0.6493435656500216,0,0.23832628577339543,-1.5407445312758516,-1.041988618027629,1,0.4756270541296871,-0.6282615227461047,2,-1.0086889326553974,1,2,-1.5593392348604733,1,73.0,1.9659753206384534,2
-1.0828172409838142,1,-0.6471386227873777,0.33665118670081595,-0.6697501191341293,1,-1.1849109680315637,-0.546679712234989,1,0.9671953624580159,0,2,-1.5593392348604733,1,53.9,-0.5079481037554459,2
-1.0828172409838142,0,-2.4180684399089243,1.787366059682786,0.16778650337624487,1,-1.4936007285615407,1.8191927925873754,0,-0.020746785098690747,0,0,1.6029079741851013,0,43.4,-1.6721473622937515,0
-0.6493435656500216,0,-0.17034982587003844,-0.004693489294941721,0.2608461280996199,0,-2.1642026221266613,-0.791425143768337,0,-1.0086889326553974,1,0,-0.8566176328503455,0,55.4,-0.3528281476040508,2
1.0845511356851483,0,1.396241935429791,0.2513150177018764,-1.2281078674743788,1,0.8588281361668999,2.3902654661651885,0,0.47322428867966254,0,1,0.9001863721749737,0,100.0,1.2435573996984266,0
0.6510774603513558,0,0.919453138512452,0.6779958626965736,1.098382750609994,0,-0.4930201254643757,0.4323020138984035,0,0.9671953624580159,0,0,-1.5593392348604733,0,71.8,-0.16936117503408413,1
-0.6493435656500216,1,0.919453138512452,-1.2847360242790333,0.5400250022697445,0,1.6890971472475254,0.10597477185393911,0,-1.0086889326553974,1,0,1.6029079741851013,0,89.2,0.8211115392961509,1
0.21760378501756333,1,1.2600165648819803,1.702029890683847,-0.7628097438575042,0,-0.9613770035098574,0.5138838244095193,0,-0.514717858877044,1,1,-0.5052568318452817,0,83.9,0.18781595016389652,1
0.21760378501756333,1,0.03398822995167865,0.1659788487029373,-1.6003463663678783,0,-0.8868656820026215,2.4718472766763044,2,1.4611664362363692,1,0,1.2515471731800376,0,89.1,0.4488634326140925,0
-1.0828172409838142,1,0.17021360049948972,1.702029890683847,-0.20445199551725468,1,-0.5143090744664433,-0.9545887647905692,1,-0.020746785098690747,1,1,-0.5052568318452817,0,53.5,-0.47389243747101023,2
-0.21586989031622913,0,-0.6471386227873777,-0.7727190102853966,-0.48363086968737945,1,0.34789336011728433,-1.036170575301685,1,1.4611664362363692,0,2,1.6029079741851013,0,72.9,-0.179584210321565,2
0.6510774603513558,0,-0.3746878816917552,1.872702228681726,0.07472687865286988,0,-0.4078643294561067,-0.7098433332572212,0,-1.5026600064337508,1,0,0.9001863721749737,0,61.0,-0.7883928644154831,2
-1.0828172409838142,1,0.578889712142924,0.7633320316955131,-0.3905712449640047,0,0.7417389166555287,0.02439296134282336,1,-1.0086889326553974,1,1,0.5488255711699098,0,69.1,0.02628656926080583,1
-0.21586989031622913,1,1.1919038796080743,0.5926596936976345,-1.6934059910912533,0,-0.9507325290088229,-1.688825059390613,1,0.9671953624580159,1,1,-0.8566176328503455,0,77.2,1.153061461082173,2
-0.21586989031622913,1,-0.17034982587003844,0.2513150177018764,-0.3905712449640047,1,-1.3765115090501694,0.02439296134282336,2,0.9671953624580159,0,0,0.5488255711699098,0,71.9,-0.2513420541663814,1
1.5180248110189407,0,-0.5109132522395666,-0.2607019962917599,-0.29751162024062966,0,-1.8235794380935837,1.656029171565144,1,-0.020746785098690747,1,1,0.5488255711699098,1,74.7,-0.3383675243611593,0
0.21760378501756333,1,-0.03412445532222705,1.1900128766902103,0.6330846269931194,1,-2.270647367136998,0.18755658236505557,1,-0.020746785098690747,1,1,1.6029079741851013,0,74.5,-0.613234315286457,1
1.0845511356851483,0,0.578889712142924,0.1659788487029373,-0.7628097438575042,0,-0.461086701961275,-0.3019342807016411,0,1.4611664362363692,1,0,-0.8566176328503455,0,85.4,0.42379238302889355,1
-1.5162909163176066,1,-1.5326035313481512,-2.052761545269488,1.6567404989502434,0,-0.22690826293853408,-0.546679712234989,2,0.9671953624580159,2,0,-1.2079784338554094,1,44.3,-1.0528924375393336,2
1.0845511356851483,1,-2.3499557546350185,-1.1140636862811544,-1.6934059910912533,0,-0.5781759214726446,0.9217928769650994,2,0.9671953624580159,1,1,1.2515471731800376,0,53.4,-1.5703816928411025,1
-1.5162909163176066,2,-0.579025937513472,-0.17536582729282074,1.284502000056744,1,1.4123408102206507,-0.791425143768337,2,0.9671953624580159,0,0,-1.5593392348604733,1,57.4,-0.7421657060649275,2
-0.6493435656500216,2,-1.2601527902525285,0.33665118670081595,-0.20445199551725468,1,1.4016963357196162,1.8191927925873754,1,-1.0086889326553974,1,1,0.5488255711699098,0,53.6,-0.9801408100157377,0
0.21760378501756333,1,-0.579025937513472,-0.09002965829388124,0.8192038764398695,0,-0.25884168644163474,1.9007746030984927,0,0.9671953624580159,1,1,-0.5052568318452817,1,58.8,-0.6811833023777915,0
-0.21586989031622913,0,-0.17034982587003844,1.2753490456891499,0.07472687865286988,0,-1.8129349635925505,0.2691383928761713,1,-1.5026600064337508,0,1,-1.2079784338554094,0,43.5,-0.601395535878922,1
0.6510774603513558,0,-0.5109132522395666,-1.9674253762705485,1.191442375333369,0,-0.5143090744664433,0.02439296134282336,1,0.9671953624580159,1,0,-1.2079784338554094,0,65.6,-0.21429498129766264,1
-1.5162909163176066,0,1.464354620703697,0.1659788487029373,-0.3905712449640047,0,-0.5462424979695439,1.003374687476216,1,-1.5026600064337508,2,0,0.9001863721749737,1,89.8,0.8300908630713849,1
1.0845511356851483,1,0.3064389710473011,-1.8820892072716093,-1.1350482427510038,0,-0.6101093449757453,1.0849564979873316,1,-1.0086889326553974,2,1,0.5488255711699098,0,89.5,3.0412099597236795,1
-0.21586989031622913,0,0.3064389710473011,0.7633320316955131,1.4706212495034936,1,-0.6526872429798807,-0.791425143768337,2,-0.020746785098690747,0,0,0.5488255711699098,1,68.8,-0.5240218607766848,2
-1.5162909163176066,0,0.578889712142924,-0.09002965829388124,-0.1113923707938799,0,-0.5994648704747123,-0.46509790172387255,0,-1.5026600064337508,0,0,-0.15389603084021786,0,76.8,0.2594049520231962,2
-1.5162909163176066,0,-1.192040104978623,0.42198735569975543,0.16778650337624487,0,-0.3227085334478377,-1.280916006835033,1,-1.0086889326553974,1,0,1.6029079741851013,0,47.5,-1.0004939439062674,2
1.5180248110189407,1,1.055678509060263,-0.8580551792843361,1.284502000056744,0,-0.5888203959736793,0.4323020138984035,2,0.9671953624580159,1,2,0.9001863721749737,1,89.3,0.33102949956365657,1
-1.5162909163176066,1,-0.10223714059613274,1.2753490456891499,-1.041988618027629,1,0.31595993661418215,0.6770474454317514,2,-1.0086889326553974,2,1,-1.2079784338554094,0,62.0,-0.33669612105547936,1
0.6510774603513558,1,0.6470023974168293,1.1046767076912707,0.6330846269931194,0,0.4756270541296871,-1.280916006835033,1,0.9671953624580159,0,0,-1.2079784338554094,1,66.1,-0.29203759848385286,2
0.21760378501756333,0,-1.1239274197047173,0.5926596936976345,-0.5766904944107545,0,-0.8762212075015869,-0.3835160912127568,1,1.4611664362363692,0,1,-0.15389603084021786,0,41.7,-0.8844056987528753,2
0.6510774603513558,1,-1.6007162166220565,-0.17536582729282074,-0.1113923707938799,0,1.4442742337237513,-1.280916006835033,0,-1.0086889326553974,1,2,-1.5593392348604733,0,28.0,-1.1348246275837643,2
-1.0828172409838142,0,0.7832277679646407,0.5926596936976345,0.07472687865286988,0,-0.9507325290088229,-0.8730069542794527,1,-0.020746785098690747,1,1,0.19746477016484598,0,71.0,0.0528641494118086,2
-0.21586989031622913,2,0.3745516563212065,-0.6873828412864572,-1.6003463663678783,1,-1.631978897074978,0.5954656349206358,1,-1.5026600064337508,2,0,-0.5052568318452817,0,67.5,1.6061609893594437,1
0.21760378501756333,1,-0.9877020491569058,0.8486682006944526,-0.8558693685808791,0,0.49691600313175477,-0.7098433332572212,0,1.4611664362363692,1,1,0.19746477016484598,0,63.4,-0.8014855236433093,2
1.5180248110189407,0,-0.9195893638830002,1.702029890683847,1.3775616247801186,0,-0.7804209369922849,-0.3019342807016411,2,-0.020746785098690747,1,1,0.5488255711699098,0,50.2,-1.1124361803041816,1
0.21760378501756333,1,1.1237911943341687,1.1046767076912707,0.912263501163244,0,0.4330491561255534,-1.6072432488794972,1,-0.514717858877044,1,2,-0.8566176328503455,0,72.0,-0.14030623263808625,2
0.21760378501756333,0,-1.2601527902525285,-0.7727190102853966,-0.1113923707938799,0,-2.4622479081556032,0.18755658236505557,0,0.9671953624580159,0,1,0.9001863721749737,1,67.9,-0.7870227024032688,1
1.0845511356851483,1,1.6686926765254138,0.33665118670081595,0.2608461280996199,1,1.5720079277361556,-0.05718884916829238,2,-1.5026600064337508,1,0,0.5488255711699098,0,100.0,0.5666973656645284,1
0.21760378501756333,0,-0.9877020491569058,-1.3700721932779727,-0.29751162024062966,0,0.8056057636617316,-0.7098433332572212,0,-0.020746785098690747,0,1,-1.5593392348604733,1,55.0,-0.289331500907755,2
1.5180248110189407,0,0.6470023974168293,0.5926596936976345,1.3775616247801186,1,-1.5042452030625737,-0.13877065967940885,1,-1.5026600064337508,1,1,0.19746477016484598,1,59.9,-0.3288405255187836,1
0.6510774603513558,0,-0.3746878816917552,0.42198735569975543,-0.20445199551725468,0,-1.4829562540605061,0.18755658236505557,0,-0.514717858877044,2,1,0.5488255711699098,0,63.2,-0.4727662580303873,1
0.21760378501756333,0,0.578889712142924,-1.8820892072716093,0.2608461280996199,0,1.6890971472475254,-0.791425143768337,0,0.47322428867966254,0,1,-0.5052568318452817,0,84.5,1.2251811091816698,2
-0.6493435656500216,0,-0.579025937513472,-1.1993998552800937,1.191442375333369,0,-0.6952651409840159,-1.444079627857265,0,0.9671953624580159,1,0,-1.2079784338554094,0,50.8,-0.5096702920077214,2
-0.21586989031622913,0,-0.17034982587003844,-0.2607019962917599,-0.8558693685808791,0,-0.791065411493318,1.8191927925873754,1,0.9671953624580159,0,2,1.6029079741851013,0,94.0,0.12984961386779098,0
0.21760378501756333,0,0.03398822995167865,-0.34603816529069936,1.5636808742268686,1,-2.323869739642166,-0.6282615227461047,2,-1.0086889326553974,1,0,1.2515471731800376,0,65.6,-0.4509593288619623,2
-0.21586989031622913,0,-1.0558147344308115,-1.2847360242790333,-1.6003463663678783,0,-0.2801306354437024,-0.05718884916829238,0,0.9671953624580159,1,0,0.5488255711699098,0,61.7,0.46008571195222925,1
-0.6493435656500216,1,0.7151150826907346,0.42198735569975543,1.6567404989502434,0,-0.15239694143129814,1.003374687476216,1,0.9671953624580159,2,1,-1.5593392348604733,1,66.0,-0.31705713221374,1
-0.6493435656500216,0,-0.579025937513472,0.2513150177018764,-0.3905712449640047,1,0.8588281361668999,2.8797563292318844,2,-0.020746785098690747,1,0,0.9001863721749737,0,86.9,-0.5096702920077212,0
-0.21586989031622913,0,-0.23846251114394382,-0.17536582729282074,-0.29751162024062966,0,-1.3978004580522372,-1.199334196323917,1,1.4611664362363692,1,1,-0.8566176328503455,0,59.6,-0.17958421032156474,2
-1.5162909163176066,0,-1.0558147344308115,-0.7727190102853966,-1.6934059910912533,0,-1.5255341520646413,0.4323020138984035,1,0.9671953624580159,1,0,-0.5052568318452817,0,49.1,0.050040889981848274,1
-1.0828172409838142,1,-2.4180684399089243,1.1046767076912707,-0.48363086968737945,1,0.5714273246389907,-0.6282615227461047,1,0.9671953624580159,1,0,-0.15389603084021786,0,31.1,-1.6721473622937515,2
1.0845511356851483,0,-0.23846251114394382,1.702029890683847,-1.041988618027629,0,1.1675178966968753,-0.46509790172387255,0,-0.514717858877044,2,1,-1.5593392348604733,0,45.7,-0.5166145994765748,2
-1.5162909163176066,1,2.4179322145383755,-0.5167105032885784,-0.6697501191341293,1,-1.5787565245698096,-0.7098433332572212,1,1.4611664362363692,1,0,0.19746477016484598,0,100.0,2.301802029832195,2
-1.5162909163176066,0,0.7832277679646407,-0.6020466722875177,-0.20445199551725468,0,1.2420292182041113,-1.1177523858128013,1,-0.514717858877044,2,1,1.6029079741851013,0,81.1,0.7193458698435019,2
0.6510774603513558,1,-0.03412445532222705,0.507323524698695,1.005323125886619,1,0.13500387009661108,0.02439296134282336,1,-1.5026600064337508,2,0,0.19746477016484598,0,55.1,-0.5527249983146115,1
1.0845511356851483,0,-0.3065751964178495,-0.34603816529069936,0.16778650337624487,0,1.2526736927051458,-1.444079627857265,2,-1.5026600064337508,1,1,-1.2079784338554094,0,53.3,-0.311280959024993,2
1.0845511356851483,2,-0.03412445532222705,-0.17536582729282074,0.2608461280996199,0,0.01791465058523988,0.9217928769650994,1,0.9671953624580159,1,2,1.6029079741851013,1,89.1,-0.22104429787634788,1
-1.5162909163176066,1,0.5107770268690179,0.7633320316955131,-1.1350482427510038,0,-2.5899816021680078,0.10597477185393911,0,0.9671953624580159,2,0,0.19746477016484598,1,77.3,0.2532591037503692,1
0.21760378501756333,2,-1.2601527902525285,-1.9674253762705485,-0.9489289933042541,0,-0.06724114542302913,0.4323020138984035,2,-1.0086889326553974,1,1,0.9001863721749737,1,56.4,0.23087065647078636,1
0.6510774603513558,1,1.1237911943341687,1.360685214688089,1.842859748396993,0,1.2207402692020435,-0.46509790172387255,0,-1.5026600064337508,1,1,0.19746477016484598,0,76.1,-0.3640583077563293,2
0.6510774603513558,0,0.7151150826907346,0.08064267970399779,-0.7628097438575042,0,-0.8549322584995208,-0.3019342807016411,1,-0.020746785098690747,1,0,-0.5052568318452817,0,74.6,0.5666973656645284,1
-0.6493435656500216,0,0.7151150826907346,-0.4313743342896389,1.6567404989502434,1,-0.3227085334478377,0.2691383928761713,0,0.9671953624580159,0,0,-0.5052568318452817,0,83.0,-0.11174043068646565,1
1.5180248110189407,0,0.44266434159511253,-0.09002965829388124,-0.29751162024062966,0,-0.09917456892612982,-1.1177523858128013,0,-0.020746785098690747,0,0,1.2515471731800376,1,85.9,0.24686240452763117,2
1.0845511356851483,0,-0.03412445532222705,-0.004693489294941721,-0.018332746070504904,0,-2.9944716332072865,-0.3019342807016411,1,0.9671953624580159,1,0,0.19746477016484598,0,64.5,-0.19366499477413252,1
-1.5162909163176066,0,0.6470023974168293,-1.79675303827267,1.098382750609994,0,1.6890971472475254,-0.791425143768337,0,-0.020746785098690747,1,1,0.9001863721749737,0,91.9,0.6175802003908529,2
-0.6493435656500216,1,0.578889712142924,1.531357552685968,1.284502000056744,0,-0.8655767330005539,-0.8730069542794527,1,0.47322428867966254,2,1,0.9001863721749737,0,74.6,-0.513215973703583,2
